"season","team1","team2","id","outcome","predicted"
"S","507","509","S_507_509",NA,0.451309035688738
"S","507","511","S_507_511",NA,0.0434427618880198
"S","507","512","S_507_512",NA,0.0614229226172592
"S","507","521","S_507_521",NA,0.0628807945512708
"S","507","536","S_507_536",NA,0.0335923228289379
"S","507","538","S_507_538",NA,0.550955877390674
"S","507","549","S_507_549",NA,0.053324551595561
"S","507","553","S_507_553",NA,0.462883530966982
"S","507","556","S_507_556",NA,0.0779967349481807
"S","507","559","S_507_559",NA,0.0580037692792259
"S","507","562","S_507_562",NA,0.0860406523517331
"S","507","569","S_507_569",NA,0.0821725857222788
"S","507","570","S_507_570",NA,0.0734929030914658
"S","507","577","S_507_577",NA,0.0542764747595144
"S","507","580","S_507_580",NA,0.289144930541374
"S","507","592","S_507_592",NA,0.0654940126461048
"S","507","599","S_507_599",NA,0.0519376217690659
"S","507","607","S_507_607",NA,0.0793737412792928
"S","507","612","S_507_612",NA,0.0596129435955416
"S","507","628","S_507_628",NA,0.0452613918777722
"S","507","629","S_507_629",NA,0.0107005097964016
"S","507","636","S_507_636",NA,0.0742139323282421
"S","507","637","S_507_637",NA,0.0756691392695714
"S","507","640","S_507_640",NA,0.0743886451505583
"S","507","651","S_507_651",NA,0.035986583384136
"S","507","658","S_507_658",NA,0.0255501723484235
"S","507","663","S_507_663",NA,0.0303773726170615
"S","507","666","S_507_666",NA,0.0436376256880759
"S","507","667","S_507_667",NA,0.078275242982562
"S","507","670","S_507_670",NA,0.0732869028399174
"S","507","671","S_507_671",NA,0.0630690489333064
"S","507","686","S_507_686",NA,0.515299604773344
"S","507","689","S_507_689",NA,0.0774293353247049
"S","507","694","S_507_694",NA,0.118594629694285
"S","507","695","S_507_695",NA,0.0601771621224755
"S","507","698","S_507_698",NA,0.0572532199509654
"S","507","701","S_507_701",NA,0.0654668542566668
"S","507","702","S_507_702",NA,0.0735568622313966
"S","507","708","S_507_708",NA,0.0355502303360768
"S","507","720","S_507_720",NA,0.0569189822760106
"S","507","721","S_507_721",NA,0.0267992858160376
"S","507","722","S_507_722",NA,0.0450782110639711
"S","507","725","S_507_725",NA,0.0552561332208566
"S","507","731","S_507_731",NA,0.0736835554345785
"S","507","737","S_507_737",NA,0.0637963046907746
"S","507","754","S_507_754",NA,0.0384809995739454
"S","507","765","S_507_765",NA,0.073949080460427
"S","507","779","S_507_779",NA,0.0825431107883409
"S","507","780","S_507_780",NA,0.0516437963556272
"S","507","783","S_507_783",NA,0.0785277544695862
"S","507","786","S_507_786",NA,0.0604962258620199
"S","507","790","S_507_790",NA,0.0643380213465499
"S","507","793","S_507_793",NA,0.0736064063029029
"S","507","802","S_507_802",NA,0.0861376354031319
"S","507","804","S_507_804",NA,0.532109046271171
